Emisi Savanna Api,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Lahan Hutan,Konversi Hutan Bersih,Emisi Ritel Makanan,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Emisi Total,Tahun,Negara_Encoded
0.8454,0.0,81.85255537903275,440.0315,-246.2191,0.0,370.6039,2719.1528,0.0,12652.876110580351,2015,0
1.6558,0.0,54.90968136194072,340.8931,154.6574,0.0,425.9346,2692.957,0.0,12988.384379755264,2016,0
0.4015,0.0,55.14842703573336,345.7609,154.6574,0.0,477.3314,2680.8381,0.0,12786.21876186201,2017,0
0.2008,0.0,72.74315036042954,407.631,154.6574,0.0,534.8263,2716.9079,0.0,13054.982648753754,2018,0
7.105,0.0,80.80693828790194,489.7252,154.6574,0.0,590.6114,2557.4329,0.0,13354.36047311418,2019,0
10.8427,0.0,107.6281488251778,545.3243,154.6574,0.0,630.7575,2743.5945,0.0,14032.420621090994,2020,0
2.2521,109.0486,5.0,297.5679,-961.0391,0.0,123.8622,355.9964,0.0,3836.401296564465,2015,1
0.9627,108.8386,5.0,301.8881,-352.0139,0.0,131.0422,359.21,0.0,4416.985496564466,2016,1
11.1336,108.8931,6.0,302.2426,-352.0139,0.0,150.8995,351.4309,0.0,4607.576996564466,2017,1
1.4671,107.5854,5.0,304.2078,-352.0139,0.0,168.8613,343.2868,0.0,4593.694496564465,2018,1
1.3122,105.776,7.0,306.6317,-352.0139,0.0,175.9897,319.6594,0.0,4521.1145965644655,2019,1
2.5732,105.631,8.0,262.7122,-352.0139,0.0,186.3487,294.4972,0.0,4411.888496564467,2020,1
46.6979,0.0,49.0,4988.8106,-901.736,276.32,686.7834,3936.7351,0.0,60527.1505,2015,2
23.404,0.0,36.0,4837.6787,-440.7773,637.8973,720.1517,3904.1029,0.0,63745.0117,2016,2
38.4581,0.0,48.0,4775.6512,-440.7773,637.8973,755.1779,3862.3064,0.0,62934.0054,2017,2
0.6673,0.0,49.0,4842.0796,-440.7773,637.8973,797.8422,3831.3895,0.0,68653.8782,2018,2
25.7315,0.0,48.0,4846.6643,-440.7773,637.8973,828.2473,3870.1023,0.0,69132.89970000001,2019,2
41.1136,0.0,48.0,4307.4471,-440.7773,637.8973,922.8476,3960.4686,0.0,69603.09300000001,2020,2
0.0,0.0,11.481084565896976,9.7511,-44.7322,8.8374,3.9321,2148.251692850715,0.0,5714.371726058956,2015,3
0.0,0.0,11.481084565896976,9.4501,-50.3736,9.2257,3.7401,2148.251692850715,0.0,5704.352626058956,2016,3
0.0,0.0,11.481084565896976,9.6702,-50.3736,9.2257,3.884,2148.251692850715,0.0,5708.006826058956,2017,3
0.0,0.0,11.481084565896976,9.612,-50.3736,9.2257,3.7883,2148.251692850715,0.0,5706.879926058956,2018,3
0.0,0.0,11.481084565896976,9.612,-50.3736,9.2257,3.7883,2148.251692850715,0.0,5706.896226058956,2019,3
0.0,0.0,11.481084565896976,9.6998,-50.3736,9.2257,3.8553,2148.251692850715,0.0,5708.186226058956,2020,3
0.0,0.0,11.481084565896976,38.2971,0.0,0.0,7.897,2313.955884333105,0.0,5144.851967710927,2015,4
0.0,0.0,11.481084565896976,38.7808,0.0,0.0,8.5959,2313.955884333105,0.0,5147.727167710927,2016,4
0.0,0.0,11.481084565896976,40.6263,0.0,0.0,11.0795,2313.955884333105,0.0,5601.406658893659,2017,4
0.0,0.0,11.481084565896976,43.0412,0.0,0.0,10.5974,2313.955884333105,0.0,5606.13025889366,2018,4
0.0,0.0,11.481084565896976,42.7524,0.0,0.0,10.3612,2313.955884333105,0.0,5603.087358893659,2019,4
0.0,0.0,11.481084565896976,30.7624,0.0,0.0,10.2423,2313.955884333105,0.0,5599.108258893659,2020,4
25779.2423,332.2788,1.0,764.8577,0.0,35168.7283,473.4088,2565.7703,0.0,108295.257737137,2015,5
25887.5857,330.5841,1.0,545.46,0.0,35168.7283,424.8271,2592.882,0.0,103598.0643635196,2016,5
26431.2088,331.6273,1.0,645.6609,0.0,35168.7283,317.8111,2599.3007,0.0,111653.99674048553,2017,5
22617.5333,332.4748,1.0,637.9283,0.0,35168.7283,285.962,2626.1326,0.0,94969.78590201391,2018,5
